94.231.178.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.179.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.180.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.185.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.186.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.188.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.190.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.183.0/24 195.35.65.214 "3255 49183" "15645:9"
46.173.164.0/22 195.35.65.214 "3255 49183" "15645:9"
46.173.172.0/24 195.35.65.214 "3255 49183" "15645:9"
46.173.173.0/24 195.35.65.214 "3255 49183" "15645:9"
46.173.174.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.181.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.182.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.184.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.189.0/24 195.35.65.214 "3255 49183" "15645:9"
94.231.191.0/24 195.35.65.214 "3255 49183" "15645:9"
176.107.254.0/24 195.35.65.60 "28907 43727 60948 57798" "0:0 15645:5"
176.107.253.0/24 195.35.65.60 "28907 43727 60948 57798" "0:0 15645:5"
188.190.0.0/19 195.35.65.13 "3261 56370" "15645:9"
109.68.72.0/21 195.35.65.60 "28907 49373 42861 49830" "0:0 15645:5"
185.42.180.0/22 195.35.65.60 "28907 49373 42861 49830" "0:0 15645:5"
195.178.20.0/23 195.35.65.234 "21011 12695 12695 12695 48209 50024" "15645:5"
185.40.180.0/24 195.35.65.136 "34700 197145 197145 197145 202023" "15645:5"
194.247.178.0/23 195.35.65.13 "3261 196851" "15645:9"
77.90.64.0/21 195.35.65.137 "25133 199103 42979 24607 34120" "100:100 100:200 15645:7 64513:200"
77.90.72.0/22 195.35.65.137 "25133 199103 42979 24607 34120" "100:100 100:200 15645:7 64513:200"
77.90.80.0/22 195.35.65.137 "25133 199103 42979 24607 34120" "100:100 100:200 15645:7 64513:200"
77.90.94.0/23 195.35.65.137 "25133 199103 42979 24607 34120" "100:100 100:200 15645:7 64513:200"
77.90.96.0/23 195.35.65.137 "25133 199103 42979 24607 34120" "100:100 100:200 15645:7 64513:200"
77.90.99.0/24 195.35.65.137 "25133 199103 42979 24607 34120" "100:100 100:200 15645:7 64513:200"
77.90.100.0/23 195.35.65.137 "25133 199103 42979 24607 34120" "100:100 100:200 15645:7 64513:200"
77.90.104.0/21 195.35.65.137 "25133 199103 42979 24607 34120" "100:100 100:200 15645:7 64513:200"
77.90.112.0/20 195.35.65.137 "25133 199103 42979 24607 34120" "100:100 100:200 15645:7 64513:200"
193.194.106.0/23 195.35.65.73 "21488 57270" "15645:7"
195.234.72.0/23 195.35.65.146 "6768 50772 33999" "6768:6768 15645:5 50772:50772 65100:174 65100:3356"
195.234.72.0/22 195.35.65.146 "6768 50772 33999" "6768:6768 15645:5 50772:50772 65100:174 65100:3356"
195.234.74.0/24 195.35.65.146 "6768 50772 33999" "6768:6768 15645:5 50772:50772 65100:174 65100:3356"
195.234.75.0/24 195.35.65.146 "6768 50772 33999" "6768:6768 15645:5 50772:50772 65100:174 65100:3356"
85.202.224.0/20 195.35.65.158 "28917 8905 44622" "15645:5 28917:2000"
91.209.218.0/24 195.35.65.158 "28917 8905 44622" "15645:5 28917:2000"
91.216.94.0/24 195.35.65.229 "31148 35524 197067" "15645:7 31148:100"
185.32.180.0/24 195.35.65.57 "13249 15577 30886" "15577:1 15645:9"
185.32.182.0/23 195.35.65.57 "13249 15577 30886" "15577:1 15645:9"
46.174.120.0/21 195.35.65.214 "3255 196808" "15645:9"
91.214.208.0/22 195.35.65.214 "3255 196808" "15645:9"
77.47.164.0/24 195.35.65.79 "25500" "15645:9 25500:57"
77.47.181.0/24 195.35.65.79 "25500" "15645:9 25500:57"
77.47.182.0/24 195.35.65.79 "25500" "15645:9 25500:57"
77.47.160.0/24 195.35.65.79 "25500" "15645:9 25500:57"
77.47.161.0/24 195.35.65.79 "25500" "15645:9 25500:57"
77.47.162.0/24 195.35.65.79 "25500" "15645:9 25500:57"
77.47.163.0/24 195.35.65.79 "25500" "15645:9 25500:57"
77.47.165.0/24 195.35.65.79 "25500" "15645:9 25500:57"
77.47.166.0/24 195.35.65.79 "25500" "15645:9 25500:57"
77.47.178.0/24 195.35.65.79 "25500" "15645:9 25500:57"
77.47.130.0/24 195.35.65.79 "25500" "15645:9 25500:56"
77.47.135.0/24 195.35.65.79 "25500" "15645:9 25500:56"
5.149.208.0/20 195.35.65.123 "35816" "15645:5"
31.28.224.0/19 195.35.65.123 "35816" "15645:5"
37.139.96.0/20 195.35.65.123 "35816" "15645:5"
46.35.224.0/19 195.35.65.123 "35816" "15645:5"
78.30.192.0/18 195.35.65.123 "35816" "15645:5"
109.110.64.0/19 195.35.65.123 "35816" "15645:5"
130.255.128.0/20 195.35.65.123 "35816" "15645:5"
79.98.208.0/21 195.35.65.60 "28907 49373 42861 25189 25189 25189 44053" "0:0 15645:5"
94.127.176.0/21 195.35.65.60 "28907 49373 42861 25189 25189 25189 44053" "0:0 15645:5"
176.106.1.0/24 195.35.65.212 "34265" "15645:5 34265:1000 34265:1100"
192.175.48.0/24 195.35.65.252 "112" "15645:9"
91.212.253.0/24 195.35.65.214 "3255 196790" "15645:9"
194.140.239.0/24 195.35.65.3 "12530 48243 197781" "15645:9"
194.11.247.0/24 195.35.65.158 "28917 8905 44550" "15645:5 28917:2000"
89.20.32.0/19 195.35.65.142 "47764 49063 41475" "15645:5 47764:1 47764:701 47764:41000 47764:50077 49063:1000 49063:3064"
31.131.136.0/22 195.35.65.100 "12773 48595" "15645:9"
31.131.140.0/22 195.35.65.100 "12773 48595" "15645:9"
31.131.142.0/24 195.35.65.100 "12773 48595" "15645:9"
85.90.212.0/23 195.35.65.77 "35320 34248" "15645:9"
85.90.217.0/24 195.35.65.77 "35320 34248" "15645:9"
85.90.206.0/24 195.35.65.77 "35320 34248" "15645:9"
85.90.211.0/24 195.35.65.77 "35320 34248" "15645:9"
85.90.218.0/24 195.35.65.77 "35320 34248" "15645:9"
85.90.215.0/24 195.35.65.77 "35320 34248" "15645:9"
194.0.138.0/24 195.35.65.60 "28907 21219 42134" "0:0 15645:5"
84.47.142.0/24 195.35.65.234 "21011 8641 46100" "15645:5"
89.22.200.0/21 195.35.65.60 "28907 43139 57076" "0:0 15645:5"
84.32.0.0/22 195.35.65.153 "12578 33922" "12578:123 12578:143 12578:400 15645:9 33922:302"
84.32.2.0/23 195.35.65.153 "12578 33922" "12578:123 12578:143 12578:400 15645:9 33922:302"
84.32.38.0/23 195.35.65.153 "12578 33922" "12578:123 12578:143 12578:400 15645:9 33922:302"
84.32.134.0/24 195.35.65.153 "12578 33922" "12578:123 12578:143 12578:400 15645:9 33922:302"
84.32.140.0/22 195.35.65.153 "12578 33922" "12578:123 12578:143 12578:400 15645:9 33922:302"
88.216.76.0/22 195.35.65.153 "12578 33922" "12578:123 12578:143 12578:400 15645:9 33922:302"
88.216.170.0/23 195.35.65.153 "12578 33922" "12578:123 12578:143 12578:400 15645:9 33922:302"
88.216.174.0/24 195.35.65.153 "12578 33922" "12578:123 12578:143 12578:400 15645:9 33922:302"
91.209.90.0/24 195.35.65.35 "6846 8601 48329" "15645:9"
91.220.223.0/24 195.35.65.158 "28917 20544 20544 197464" "15645:5 28917:2000"
91.235.246.0/24 195.35.65.158 "28917 8905 57843" "15645:5 28917:2000"
91.235.247.0/24 195.35.65.158 "28917 8905 57843" "15645:5 28917:2000"
91.239.53.0/24 195.35.65.158 "28917 198459" "15645:5 28917:2000"
91.216.22.0/24 195.35.65.100 "12773 28926 50927" "15645:9"
91.212.124.0/24 195.35.65.131 "48964 49089" "15645:5 48964:48964"
91.231.84.0/23 195.35.65.136 "34700 197726 197726" "15645:5"
91.231.86.0/23 195.35.65.136 "34700 197726 197726" "15645:5"
146.120.89.0/24 195.35.65.136 "34700 197726 197726" "15645:5"
195.64.154.0/23 195.35.65.136 "34700 197726 197726" "15645:5"
195.88.242.0/23 195.35.65.136 "34700 197726 197726" "15645:5"
193.124.229.0/24 195.35.65.228 "12963 3252" "12963:9001 12963:10001 12963:20001 15645:9"
91.218.220.0/24 195.35.65.60 "28907 49373 42861 34223 34223 34223" "0:0 15645:5"
91.218.221.0/24 195.35.65.60 "28907 49373 42861 34223 34223 34223" "0:0 15645:5"
91.218.222.0/24 195.35.65.60 "28907 49373 42861 34223 34223 34223" "0:0 15645:5"
89.23.192.0/19 195.35.65.158 "28917 51042" "15645:5 28917:2000"
176.120.0.0/20 195.35.65.158 "28917 51042" "15645:5 28917:2000"
194.85.111.0/24 195.35.65.126 "29076 43226 57075" "15645:9"
91.192.20.0/22 195.35.65.158 "28917 42583 42291" "15645:5 28917:2000"
176.62.176.0/23 195.35.65.158 "28917 42583 42291" "15645:5 28917:2000"
176.62.180.0/23 195.35.65.158 "28917 42583 42291" "15645:5 28917:2000"
176.62.182.0/23 195.35.65.158 "28917 42583 42291" "15645:5 28917:2000"
176.62.184.0/23 195.35.65.158 "28917 42583 42291" "15645:5 28917:2000"
176.62.186.0/23 195.35.65.158 "28917 42583 42291" "15645:5 28917:2000"
176.62.188.0/23 195.35.65.158 "28917 42583 42291" "15645:5 28917:2000"
176.62.190.0/23 195.35.65.158 "28917 42583 42291" "15645:5 28917:2000"
95.169.1.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.3.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.5.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.7.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.9.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.11.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.13.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.15.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.17.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.19.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.21.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.23.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.25.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.27.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.29.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
95.169.31.0/24 195.35.65.234 "21011 34359 21354" "15645:5"
93.189.248.0/23 195.35.65.126 "29076 13016" "15645:9"
93.189.250.0/24 195.35.65.126 "29076 13016" "15645:9"
93.189.251.0/24 195.35.65.126 "29076 13016" "15645:9"
178.170.207.0/24 195.35.65.126 "29076 31494 200152" "15645:9"
91.223.89.0/24 195.35.65.218 "34867" "15645:5 34867:0 34867:100 34867:2069 34867:2079 34867:2089"
91.236.36.0/24 195.35.65.60 "28907 21219 198532" "0:0 15645:5"
91.233.108.0/22 195.35.65.223 "8788 57605" "15645:7"
91.231.40.0/24 195.35.65.214 "3255 50392 50392 50392 50392 57954" "15645:9"
194.1.159.0/24 195.35.65.214 "3255 50392 50392 50392 50392 57954" "15645:9"
91.217.106.0/23 195.35.65.40 "35362 51534" "15645:9"
193.169.176.0/23 195.35.65.126 "29076 5563 9041" "15645:9"
195.149.96.0/24 195.35.65.125 "29107 29390" "15645:9"
95.80.89.0/24 195.35.65.60 "28907 43727 12418 12418" "0:0 15645:5"
79.175.50.0/24 195.35.65.60 "28907 43727 12418 12418" "0:0 15645:5"
95.80.121.0/24 195.35.65.60 "28907 43727 12418 12418" "0:0 15645:5"
91.234.177.0/24 195.35.65.60 "28907 43727 57749 57749" "0:0 15645:5"
212.12.64.0/20 195.35.65.158 "28917 8491 8846" "15645:5 28917:2000"
176.97.112.0/20 195.35.65.116 "39248 6698" "15645:5"
195.22.132.0/23 195.35.65.214 "3255 43103 25503" "15645:9"
193.111.83.0/24 195.35.65.131 "48964 24942" "15645:5 48964:24942"
193.23.140.0/24 195.35.65.131 "48964 48880" "15645:5 48964:48880"
91.193.128.0/24 195.35.65.131 "48964 44894" "15645:5 48964:44894"
91.193.128.0/22 195.35.65.131 "48964 44894" "15645:5 48964:44894"
91.193.129.0/24 195.35.65.131 "48964 44894" "15645:5 48964:44894"
91.193.130.0/24 195.35.65.131 "48964 44894" "15645:5 48964:44894"
91.203.60.0/24 195.35.65.131 "48964 44894" "15645:5 48964:44894"
91.203.60.0/22 195.35.65.131 "48964 44894" "15645:5 48964:44894"
91.203.61.0/24 195.35.65.131 "48964 44894" "15645:5 48964:44894"
91.203.62.0/24 195.35.65.131 "48964 44894" "15645:5 48964:44894"
91.203.63.0/24 195.35.65.131 "48964 44894" "15645:5 48964:44894"
91.193.131.0/24 195.35.65.131 "48964 44894" "15645:5 48964:44894"
188.239.128.0/18 195.35.65.90 "29632 13023" "15645:9 29632:1000 29632:1010"
91.215.188.0/22 195.35.65.126 "29076 58002 49701 49701 49701 49701" "15645:9"
91.247.216.0/22 195.35.65.126 "29076 58002 49701 49701 49701 49701" "15645:9"
195.225.144.0/22 195.35.65.234 "21011 34359" "15645:5"
213.109.128.0/20 195.35.65.234 "21011 34359" "15645:5"
91.225.236.0/23 195.35.65.142 "47764 56462" "15645:5 47764:1 47764:701 47764:41000 47764:50077"
91.225.236.0/22 195.35.65.142 "47764 56462" "15645:5 47764:1 47764:701 47764:41000 47764:50077"
91.225.238.0/23 195.35.65.142 "47764 56462" "15645:5 47764:1 47764:701 47764:41000 47764:50077"
94.247.231.0/24 195.35.65.228 "12963" "12963:9001 12963:10001 12963:20001 15645:9"
213.160.148.0/24 195.35.65.228 "12963" "12963:9001 12963:10001 12963:20001 15645:9"
195.54.176.0/23 195.35.65.158 "28917 51147" "15645:5 28917:2000"
94.247.224.0/23 195.35.65.60 "28907 12963" "0:0 15645:5"
94.247.224.0/22 195.35.65.60 "28907 12963" "0:0 15645:5"
91.213.231.0/24 195.35.65.3 "12530 13281" "15645:9"
91.195.184.0/24 195.35.65.121 "43022 43819" "15645:9"
91.195.185.0/24 195.35.65.121 "43022 43819" "15645:9"
195.211.148.0/24 195.35.65.121 "43022 43819" "15645:9"
195.211.149.0/24 195.35.65.121 "43022 43819" "15645:9"
195.211.150.0/24 195.35.65.121 "43022 43819" "15645:9"
195.211.151.0/24 195.35.65.121 "43022 43819" "15645:9"
80.81.208.0/20 195.35.65.158 "28917 34784" "15645:5 28917:2000"
91.213.14.0/24 195.35.65.158 "28917 34784" "15645:5 28917:2000"
195.43.148.0/24 195.35.65.214 "3255 12986 47415" "15645:9"
81.17.128.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.128.0/20 195.35.65.213 "20850 21437" "15645:5"
81.17.131.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.132.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.133.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.134.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.135.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.136.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.138.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.139.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.140.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.141.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.142.0/24 195.35.65.213 "20850 21437" "15645:5"
81.17.143.0/24 195.35.65.213 "20850 21437" "15645:5"
193.178.248.0/22 195.35.65.213 "20850 21437" "15645:5"
194.54.187.0/24 195.35.65.213 "20850 21437" "15645:5"
31.28.2.0/24 195.35.65.126 "29076" "15645:9"
193.32.68.0/23 195.35.65.126 "29076" "15645:9"
193.222.52.0/22 195.35.65.126 "29076" "15645:9"
62.152.42.0/24 195.35.65.126 "29076" "15645:9"
62.152.51.0/24 195.35.65.126 "29076" "15645:9"
62.152.52.0/24 195.35.65.126 "29076" "15645:9"
31.28.11.0/24 195.35.65.126 "29076" "15645:9"
195.69.220.0/22 195.35.65.214 "3255 28996" "15645:9"
31.28.0.0/19 195.35.65.126 "29076" "15645:9"
62.152.32.0/19 195.35.65.126 "29076" "15645:9"
89.188.96.0/19 195.35.65.126 "29076" "15645:9"
91.199.114.0/24 195.35.65.126 "29076" "15645:9"
195.128.48.0/21 195.35.65.126 "29076" "15645:9"
217.65.0.0/20 195.35.65.126 "29076" "15645:9"
164.215.72.0/24 195.35.65.126 "29076" "15645:9"
164.215.73.0/24 195.35.65.126 "29076" "15645:9"
109.167.254.0/24 195.35.65.126 "29076 25408 199658 199658 199658 199658" "15645:9"
193.169.214.0/23 195.35.65.3 "12530 29215" "15645:9"
193.29.39.0/24 195.35.65.153 "12578 15440 30775" "12578:400 15645:9"
91.90.231.0/24 195.35.65.137 "25133 199103 42979 2588 57841" "100:100 100:200 15645:7 64513:200"
171.25.218.0/23 195.35.65.137 "25133 199103 42979 2588 57841" "100:100 100:200 15645:7 64513:200"
176.106.48.0/20 195.35.65.137 "25133 199103 42979 2588 57841" "100:100 100:200 15645:7 64513:200"
176.106.96.0/21 195.35.65.137 "25133 199103 42979 2588 57841" "100:100 100:200 15645:7 64513:200"
176.106.160.0/20 195.35.65.137 "25133 199103 42979 2588 57841" "100:100 100:200 15645:7 64513:200"
176.106.176.0/21 195.35.65.137 "25133 199103 42979 2588 57841" "100:100 100:200 15645:7 64513:200"
194.9.212.0/22 195.35.65.137 "25133 199103 42979 2588 57841" "100:100 100:200 15645:7 64513:200"
192.166.128.0/22 195.35.65.60 "28907 39728 50106 50106 50106 50106 50106 50106" "0:0 15645:5"
194.125.224.0/22 195.35.65.60 "28907 39728 50106 50106 50106 50106 50106 50106" "0:0 15645:5"
93.188.16.0/21 195.35.65.158 "28917 28775 12836" "15645:5 28917:2000"
188.227.32.0/22 195.35.65.126 "29076 8595 51892" "15645:9"
188.227.84.0/22 195.35.65.126 "29076 8595 51892" "15645:9"
185.43.92.0/22 195.35.65.126 "29076 62218" "15645:9"
185.44.0.0/24 195.35.65.126 "29076 62221" "15645:9"
185.44.0.0/22 195.35.65.126 "29076 62221" "15645:9"
217.146.32.0/22 195.35.65.126 "29076 29503" "15645:9"
194.85.2.0/24 195.35.65.126 "29076 8595 33902 35526 42632 20764 25227 57628" "15645:9"
91.226.190.0/23 195.35.65.148 "8343 50981" "15645:5"
193.107.200.0/24 195.35.65.91 "34056 196860" "15645:9 34056:10 34056:100 34056:200 34056:999"
91.213.62.0/24 195.35.65.37 "31148 49622" "15645:9 31148:100"
91.231.54.0/23 195.35.65.131 "48964 48641" "15645:5 48964:48964"
91.209.226.0/24 195.35.65.131 "48964 48641" "15645:5 48964:48964"
46.28.192.0/21 195.35.65.95 "28858" "15645:9 65010:0"
95.215.104.0/22 195.35.65.95 "28858" "15645:9 65010:0"
194.242.116.0/22 195.35.65.95 "28858" "15645:9 65010:0"
195.78.58.0/23 195.35.65.95 "28858" "15645:9 65010:0"
194.169.205.0/24 195.35.65.144 "42510 42051" "15645:5"
91.193.58.0/23 195.35.65.158 "28917 31261 47260" "15645:5 28917:2000"
195.93.154.0/23 195.35.65.60 "28907 39728 44255" "0:0 15645:5"
185.39.224.0/22 195.35.65.228 "12963 200000" "12963:9001 12963:10001 12963:20001 15645:9"
195.234.200.0/22 195.35.65.134 "28761 25203" "15645:5 28761:9001"
77.93.54.0/23 195.35.65.121 "43022 43633" "15645:9"
91.195.90.0/23 195.35.65.121 "43022 43633" "15645:9"
37.209.160.0/21 195.35.65.153 "12578 12993 198159" "12578:400 12993:1001 15645:9"
5.2.48.0/21 195.35.65.126 "29076 5563 41560" "15645:9"
5.2.56.0/22 195.35.65.126 "29076 5563 41560" "15645:9"
5.2.60.0/22 195.35.65.126 "29076 5563 41560" "15645:9"
176.222.252.0/23 195.35.65.126 "29076 5563 41560" "15645:9"
176.222.254.0/23 195.35.65.126 "29076 5563 41560" "15645:9"
5.2.32.0/21 195.35.65.126 "29076 5563 41560" "15645:9"
46.160.144.0/21 195.35.65.126 "29076 5563 41560" "15645:9"
46.160.160.0/22 195.35.65.126 "29076 5563 41560" "15645:9"
46.160.188.0/22 195.35.65.126 "29076 5563 41560" "15645:9"
89.251.64.0/20 195.35.65.126 "29076 5563 41560" "15645:9"
94.137.224.0/19 195.35.65.126 "29076 5563 41560" "15645:9"
109.200.96.0/21 195.35.65.126 "29076 5563 41560" "15645:9"
109.200.116.0/22 195.35.65.126 "29076 5563 41560" "15645:9"
109.200.126.0/23 195.35.65.126 "29076 5563 41560" "15645:9"
176.222.248.0/22 195.35.65.126 "29076 5563 41560" "15645:9"
185.13.132.0/24 195.35.65.126 "29076 5563 41560" "15645:9"
193.34.217.0/24 195.35.65.212 "34265 50856" "15645:5 34265:2001"
193.34.216.0/22 195.35.65.212 "34265 50856" "15645:5 34265:2001"
95.161.142.0/23 195.35.65.126 "29076 62432" "15645:9"
31.28.3.0/24 195.35.65.126 "29076" "15645:9"
31.28.8.0/24 195.35.65.126 "29076" "15645:9"
31.28.10.0/24 195.35.65.126 "29076" "15645:9"
31.28.12.0/22 195.35.65.126 "29076" "15645:9"
89.188.110.0/24 195.35.65.126 "29076" "15645:9"
89.188.111.0/24 195.35.65.126 "29076" "15645:9"
89.188.123.0/24 195.35.65.126 "29076" "15645:9"
5.2.44.0/22 195.35.65.126 "29076 5563 41560" "15645:9"
46.160.152.0/21 195.35.65.126 "29076 5563 41560" "15645:9"
46.160.184.0/22 195.35.65.126 "29076 5563 41560" "15645:9"
89.251.77.0/24 195.35.65.126 "29076 5563 41560" "15645:9"
109.200.122.0/23 195.35.65.126 "29076 5563 41560" "15645:9"
91.196.80.0/22 195.35.65.234 "21011 43067" "15645:5"
91.234.72.0/22 195.35.65.234 "21011 43067" "15645:5"
37.19.2.0/24 195.35.65.158 "28917 198354" "15645:5 28917:2000"
37.19.3.0/24 195.35.65.158 "28917 198354" "15645:5 28917:2000"
37.19.7.0/24 195.35.65.158 "28917 198354" "15645:5 28917:2000"
37.19.4.0/24 195.35.65.158 "28917 198354" "15645:5 28917:2000"
93.171.135.0/24 195.35.65.126 "29076 62366" "15645:9"
193.33.44.0/23 195.35.65.60 "28907 21219 42327" "0:0 15645:5"
46.235.64.0/23 195.35.65.60 "28907 49373 42861 47954 47954 47954 47954" "0:0 15645:5"
46.235.68.0/23 195.35.65.60 "28907 49373 42861 47954 47954 47954 47954" "0:0 15645:5"
217.117.240.0/23 195.35.65.60 "28907 49373 42861 47954 47954 47954 47954" "0:0 15645:5"
193.19.82.0/24 195.35.65.60 "28907 49373 42861 30768 30768 30768 30768" "0:0 15645:5"
193.19.83.0/24 195.35.65.60 "28907 49373 42861 30768 30768 30768 30768" "0:0 15645:5"
194.165.0.0/24 195.35.65.60 "28907 49373 42861 30768 30768 30768 30768" "0:0 15645:5"
91.224.200.0/23 195.35.65.214 "3255 51784 49204 56522" "15645:9"
176.121.72.0/21 195.35.65.214 "3255 51784 49204 56522" "15645:9"
91.237.64.0/24 195.35.65.228 "12963 198600" "12963:9001 12963:10001 12963:20001 15645:9"
91.231.34.0/23 195.35.65.126 "29076 43226 57175" "15645:9"
193.242.145.0/24 195.35.65.158 "28917 8491 58330" "15645:5 28917:2000"
193.93.76.0/22 195.35.65.146 "6768 39513" "6768:6768 15645:5 39513:39513"
31.135.128.0/21 195.35.65.234 "21011 20539" "15645:5"
31.135.136.0/21 195.35.65.234 "21011 20539" "15645:5"
31.135.144.0/22 195.35.65.234 "21011 20539" "15645:5"
31.135.148.0/22 195.35.65.234 "21011 20539" "15645:5"
31.135.152.0/23 195.35.65.234 "21011 20539" "15645:5"
31.135.154.0/23 195.35.65.234 "21011 20539" "15645:5"
91.201.224.0/24 195.35.65.234 "21011 20539" "15645:5"
91.201.225.0/24 195.35.65.234 "21011 20539" "15645:5"
91.201.226.0/24 195.35.65.234 "21011 20539" "15645:5"
91.201.227.0/24 195.35.65.234 "21011 20539" "15645:5"
193.178.228.0/24 195.35.65.234 "21011 20539" "15645:5"
193.178.229.0/24 195.35.65.234 "21011 20539" "15645:5"
194.146.228.0/24 195.35.65.234 "21011 20539" "15645:5"
194.146.229.0/24 195.35.65.234 "21011 20539" "15645:5"
194.146.230.0/24 195.35.65.234 "21011 20539" "15645:5"
194.146.231.0/24 195.35.65.234 "21011 20539" "15645:5"
91.194.250.0/23 195.35.65.60 "28907 21219 42352" "0:0 15645:5"
195.226.192.0/24 195.35.65.218 "34867 51299" "15645:5 34867:0 34867:100"
176.119.26.0/24 195.35.65.221 "25229 58277 58277 58277 58277" "15645:7 25229:80 25229:16000"
